id,addicted_label
877854,0.9999847603638374
877855,0.662558402022687
877856,0.9992702068508147
877857,0.9999650144160418
877858,0.9927887125485503
877859,0.09639276514819801
877860,0.7929275494810346
877861,0.9999926702560574
877862,0.03613514203989644
877863,0.9089383457511985
877864,0.9887577567497146
877865,0.9978163015507103
877866,0.9919098467782739
877867,0.06710736730078176
877868,0.8889775515082092
877869,0.9999889042274221
877870,0.9958647608213805
877871,0.7687028355102127
877872,0.01972130991219439
877873,0.9963056762553415
877874,0.9831299780460605
877875,0.8603739806074236
877876,0.837131068767931
877877,0.018685407483483817
877878,0.3662217344388159
877879,0.9993878271813417
877880,0.7386561869016226
877881,0.07909823671419644
877882,0.7242341998428964
877883,0.6577137210401742
877884,0.9997658138778159
877885,0.9949359441265864
877886,0.999997564844982
877887,0.9999287848611803
877888,0.9988315654484908
877889,0.8266351902076353
877890,0.6043562894444409
877891,0.035453831063969016
877892,0.9968737485820026
877893,0.9999915421155495
877894,0.5708843807088718
877895,0.7718639524066696
877896,0.312918578716306
877897,0.9999807675884891
877898,0.9999845023766383
877899,0.9972530803561415
877900,0.9994783432443383
877901,0.9999870942687041
877902,0.9995940486712449
877903,0.014451003690786354
877904,0.07569154353137006
877905,0.9961507391250488
877906,0.8334676120033143
877907,0.15808050933309578
877908,0.8274667274461418
877909,0.967534951721761
877910,0.9727734786211474
877911,0.999998163867233
877912,0.9787787097344326
877913,0.8893090033809363
877914,0.9826997188885368
877915,0.9567982355202294
877916,0.999481754964051
877917,0.7822205479817103
877918,0.009984618910667813
877919,0.9999981865890124
877920,0.9979258840977091
877921,0.11604091135095851
877922,0.9739966305445624
877923,0.9999779831891402
877924,0.9976936769100049
877925,0.9993092552333414
877926,0.9756865732703469
877927,0.04049199764078754
877928,0.9999843905327344
877929,0.9998495486271081
877930,0.5543100109247995
877931,0.9888368201160596
877932,0.9973731415680636
877933,0.99959625225334
877934,0.9997803124509371
877935,0.994129946641222
877936,0.9999935900250676
877937,0.9999528800544519
877938,0.999998087962581
877939,0.9989462506272255
877940,0.995446526524171
877941,0.9945210616228273
877942,0.9907178572334224
877943,0.4348103939491666
877944,0.96753509947767
877945,0.995413311269679
877946,0.9983174374309206
877947,0.9999992632053505
877948,0.9999333837853104
877949,0.1874826253951781
877950,0.9578779214887804
877951,0.8939809715013521
877952,0.999569849784774
877953,0.9996444103134875
877954,0.476656847280434
877955,0.8469856737149964
877956,0.8680789175560261
877957,0.9999284013529371
877958,0.20530348233791848
877959,0.9969800216319059
877960,0.9999978756102885
877961,0.9995294682694917
877962,0.9263839941860386
877963,0.0110166681909479
877964,0.018902869403884685
877965,0.9775965000037447
877966,0.17041519178890427
877967,0.6625125999212655
877968,0.9870225575707615
877969,0.9871062255456939
877970,0.9999993848601156
877971,0.9542795207528341
877972,0.9995908098608252
877973,0.10376948442328622
877974,0.9836745242781301
877975,0.9999620283081363
877976,0.9847384161317698
877977,0.9674955215055854
877978,0.9673519439509154
877979,0.9998941949610947
877980,0.5960157874095263
877981,0.9908511551560386
877982,0.8848600973367902
877983,0.32121559167996383
877984,0.9999991164756551
877985,0.00649571912055502
877986,0.9999735282634481
877987,0.010611449641452475
877988,0.9999711165343641
877989,0.9524733533658898
877990,0.9928371917180544
877991,0.6939304735225531
877992,0.20279600286422336
877993,0.9999759347919946
877994,0.012319662443218908
877995,0.013376617987676958
877996,0.9999262819147813
877997,0.9947454658008434
877998,0.9978371710952108
877999,0.25499486488879763
878000,0.9995403298886425
878001,0.9138358250758816
878002,0.9986550207421016
878003,0.13143803530534823
878004,0.9984051250808115
878005,0.0419563151093023
878006,0.5832352645907334
878007,0.9854743099408746
878008,0.9929142053801012
878009,0.9939289182047103
878010,0.1765926176393845
878011,0.8366089368781848
878012,0.4790878493237938
878013,0.8662345251288067
878014,0.9536391202283568
878015,0.1548393375915255
878016,0.3957670437289594
878017,0.10041574188009952
878018,0.13686625903921357
878019,0.999999431573205
878020,0.00618287192998715
878021,0.9993837884734943
878022,0.9941330920365837
878023,0.9659088015673216
878024,0.999038664780994
878025,0.013691330107863468
878026,0.9999813079565351
878027,0.47472977731067156
878028,0.9912997030813083
878029,0.9986721959093703
878030,0.9999683661251748
878031,0.9999512439120578
878032,0.9862304532661074
878033,0.9076277168400694
878034,0.999987044875095
878035,0.9995201405866482
878036,0.76224866652573
878037,0.9770998134150762
878038,0.9992084814388785
878039,0.9642407417797447
878040,0.06384731825082197
878041,0.35315192331646106
878042,0.999463745221836
878043,0.9999983039458213
878044,0.9999989341760764
878045,0.9998749989621327
878046,0.9999062506191436
878047,0.9979841094621783
878048,0.1856781647823268
878049,0.9832354162009365
878050,0.010918896104512512
878051,0.9998828837284496
878052,0.999992619464246
878053,0.9999033947196106
878054,0.3373878827150943
878055,0.7810537536390292
878056,0.31878634278878354
878057,0.9994742734410741
878058,0.20054025732642689
878059,0.47239713257382415
878060,0.990387377018544
878061,0.15392870108299625
878062,0.3574365136563671
878063,0.10071243362175245
878064,0.9999959230026106
878065,0.9998227975139332
878066,0.0075884067559375355
878067,0.9980500233233219
878068,0.041115481737283306
878069,0.9999004864480168
878070,0.6372891450701641
878071,0.9996159009698897
878072,0.7454768900766509
878073,0.05585160397662348
878074,0.9998976499118292
878075,0.7323521736539472
878076,0.37418795029301105
878077,0.877330349603529
878078,0.01633645871000769
878079,0.16740382421735614
878080,0.9994255556295947
878081,0.012877642210206269
878082,0.020049516850490348
878083,0.9999986333446812
878084,0.07009974722711795
878085,0.7494490328097256
878086,0.054876638679184554
878087,0.970036123061588
878088,0.9999397481505459
878089,0.8452619087222778
878090,0.01130546205217031
878091,0.16857358573750494
878092,0.9844686290934587
878093,0.14736614468093823
878094,0.13752078312739763
878095,0.7894575870505498
878096,0.9983304404514847
878097,0.9992433188756205
878098,0.999419582514736
878099,0.9999826495274693
878100,0.6533035877155441
878101,0.9423647578434889
878102,0.011933505914514935
878103,0.999994212084378
878104,0.9024279001906091
878105,0.9999953343242134
878106,0.999999232193377
878107,0.9980651285051557
878108,0.9221941633004662
878109,0.574285875177708
878110,0.9823775771664642
878111,0.48428969719313564
878112,0.05244393840522366
878113,0.7575483428610964
878114,0.1296248038166373
878115,0.7977255979245621
878116,0.7130192757190794
878117,0.9998208367921515
878118,0.9999901469897443
878119,0.9081639485468762
878120,0.4442592504913616
878121,0.9727175951886463
878122,0.1832668460863384
878123,0.9999948360219261
878124,0.9999912624400327
878125,0.8903598859894369
878126,0.8627683001359854
878127,0.003689486209505826
878128,0.9999903633446084
878129,0.5677102498448168
878130,0.9964203576969002
878131,0.6209715169719666
878132,0.9986126900256082
878133,0.9943281900789733
878134,0.9999956856798476
878135,0.9999578865037113
878136,0.99996105585597
878137,0.17154619616029365
878138,0.9994280446846615
878139,0.001724731843196129
878140,0.5869561718153846
878141,0.22985347476488108
878142,0.6520175924850432
878143,0.9999816678232089
878144,0.9205551006732006
878145,0.9997191556206881
878146,0.9961517592412894
878147,0.43647792443887673
878148,0.9786263459145693
878149,0.9247448639148
878150,0.3912030614606484
878151,0.0059336911964602435
878152,0.5520794885886854
878153,0.9885280578975418
878154,0.21130657536547934
878155,0.9677986066537324
878156,0.36156092524662886
878157,0.9855005438667078
878158,0.9998883225084572
878159,0.9865617652492844
878160,0.9659058033626762
878161,0.9958453686713982
878162,0.33982534901203787
878163,0.9999949715082775
878164,0.9998921945778696
878165,0.0054419456355034425
878166,0.9972943298005859
878167,0.9786496854136492
878168,0.16117146878831984
878169,0.9928498728728798
878170,0.3329884226094925
878171,0.8836276949285344
878172,0.2863145288779673
878173,0.9944726034225906
878174,0.8010630465230324
878175,0.9995899136083936
878176,0.13856088192548552
878177,0.5806384305388427
878178,0.9999967487703695
878179,0.5153410762455938
878180,0.9999981754099074
878181,0.8959618198574278
878182,0.0420782050265689
878183,0.9993322074657691
878184,0.9999627309105826
878185,0.9998244698571357
878186,0.9999919309506665
878187,0.9990651839853307
878188,0.9969024851917098
878189,0.6920224270386077
878190,0.9986408658684954
878191,0.9999973030612197
878192,0.7768167408273435
878193,0.9806995588438792
878194,0.6624153721073991
878195,0.9995622428352794
878196,0.007694914562995381
878197,0.4620627548948621
878198,0.7696649020739426
878199,0.996739193147247
878200,0.27955497346056496
878201,0.4637161774858112
878202,0.999998991661875
878203,0.9993487004237195
878204,0.9980662583863967
878205,0.4111219376891515
878206,0.9999859588161617
878207,0.9824569845230207
878208,0.26588261761334364
878209,0.9999972419031892
878210,0.44451482805530945
878211,0.46762310101543714
878212,0.8865100927999143
878213,0.9999184520987654
878214,0.9996668840903824
878215,0.6642903358237777
878216,0.999940514294639
878217,0.012902649253888395
878218,0.4216334047857073
878219,0.9408660275210216
878220,0.9974021433684219
878221,0.839296639284724
878222,0.9989416464489855
878223,0.9991273706491576
878224,0.9951509490358221
878225,0.24407847816272035
878226,0.6775874454758862
878227,0.9999025703172999
878228,0.9927001960458844
878229,0.9672654732990849
878230,0.9993430956862117
878231,0.9150428537219448
878232,0.7859601482961173
878233,0.998565715990783
878234,0.9995974388358779
878235,0.9991510570992591
878236,0.9999608262191372
878237,0.9904267072838135
878238,0.9934256595958352
878239,0.999906606154029
878240,0.33214284385282666
878241,0.3801468501704823
878242,0.9370312197798087
878243,0.9735398608245281
878244,0.9812690742988227
878245,0.9999998937026808
878246,0.3272995175859897
878247,0.9959830369869416
878248,0.9991168584892903
878249,0.9998702600444677
878250,0.9998868541076171
878251,0.9976295119968325
878252,0.9999197613001701
878253,0.017218473645971486
878254,0.913110994708914
878255,0.9999925998148754
878256,0.08509090707517428
878257,0.9999829995298709
878258,0.9997485269902512
878259,0.9999388228292515
878260,0.9999738209143203
878261,0.170765320653191
878262,0.002133810784857052
878263,0.29220541227931834
878264,0.9994667506599987
878265,0.9872762614770014
878266,0.14940984017250708
878267,0.9668029532526694
878268,0.9955356335748996
878269,0.8992862842564779
878270,0.1458492970368173
878271,0.9999303179441056
878272,0.7278160957911093
878273,0.9971998524076469
878274,0.9999969008843805
878275,0.1367228926706981
878276,0.9999380993458461
878277,0.8882205085388563
878278,0.9999959472833507
878279,0.29582754677181433
878280,0.9999590107866767
878281,0.20823176898432433
878282,0.9976711483901357
878283,0.9997719060729047
878284,0.6118483374620101
878285,0.9993260726264975
878286,0.9884430456523815
878287,0.21348123880890885
878288,0.9494651937976477
878289,0.7670834398516019
878290,0.048387525498288
878291,0.014310014687014703
878292,0.9723192691726426
878293,0.5581036347766684
878294,0.019300365853869652
878295,0.9996865081972022
878296,0.8978379714332556
878297,0.45985668805441743
878298,0.9999938461950909
878299,0.6189584743578145
878300,0.9806879562144072
878301,0.5145828511825402
878302,0.8035836599362169
878303,0.999725070361779
878304,0.9995953840709991
878305,0.9999900462367693
878306,0.9998439306018124
878307,0.9995787466055708
878308,0.9999709541303144
878309,0.5574970163027944
878310,0.9999487747364038
878311,0.16686465762782438
878312,0.48662434218061695
878313,0.029515226183777617
878314,0.19515700140566006
878315,0.999093912208195
878316,0.9994664168557761
878317,0.6754640745576244
878318,0.9997012281950098
878319,0.9999975981903126
878320,0.05554343303220291
878321,0.988994770740669
878322,0.9999937142643706
878323,0.7333981858167326
878324,0.9999995191317331
878325,0.9998589390465263
878326,0.9999970447335331
878327,0.9999791103992828
878328,0.9993976946906482
878329,0.49066158687607847
878330,0.9999908728613122
878331,0.6733456125270333
878332,0.7599447101683455
878333,0.9990249193603474
878334,0.9713136674650952
878335,0.9999929060743242
878336,0.9999398237830226
878337,0.9685429409016049
878338,0.7994049850253758
878339,0.9989020413139931
878340,0.9690164524764743
878341,0.9972062414856794
878342,0.9991604632290386
878343,0.811535167129398
878344,0.3506555201392701
878345,0.9478058657919265
878346,0.7828462977341606
878347,0.8938203764716833
878348,0.6693745720848941
878349,0.9705986885099149
878350,0.9999781525559095
878351,0.9985647865131032
878352,0.9999729079954989
878353,0.800252844012921
878354,0.4494959430410348
878355,0.7347710117642333
878356,0.9999396611232594
878357,0.14489959031636696
878358,0.7219763528098819
878359,0.9999998024656559
878360,0.9985727977762635
878361,0.9666637175432145
878362,0.9999430000395124
878363,0.9996658362383661
878364,0.8189413125482119
878365,0.9993763590062391
878366,0.9999740356118834
878367,0.5297799349087704
878368,0.4419520074506157
878369,0.9999826341968101
878370,0.9918342996521476
878371,0.999795587778043
878372,0.8020035102747495
878373,0.23061652502425029
878374,0.9999297717948525
878375,0.021125838124764935
878376,0.4328953726670714
878377,0.9999563388699348
878378,0.642645662964392
878379,0.9902760127872576
878380,0.7823161811952042
878381,0.9999344007437546
878382,0.06263659698471448
878383,0.9999618248029927
878384,0.9988796494001382
878385,0.034233657906813056
878386,0.8719397160203674
878387,0.8911119273747007
878388,0.010821153950533952
878389,0.9998858917039236
878390,0.9999934009141946
878391,0.6275357861194836
878392,0.2025387622148966
878393,0.9980697759413377
878394,0.8157330689146055
878395,0.9984567517234679
878396,0.6708211699887547
878397,0.12131277418236369
878398,0.26083535830900406
878399,0.9710986504087551
878400,0.17105996144967464
878401,0.9979137920895855
878402,0.9999436743661353
878403,0.9999724488503763
878404,0.05368734242297514
878405,0.9759408462295817
878406,0.9930309311973456
878407,0.9150575150109117
878408,0.0524624450279185
878409,0.585716098283682
878410,0.140599380939679
878411,0.9999397547423713
878412,0.9996072626886875
878413,0.015842430844584962
878414,0.5827272644471696
878415,0.9511526496986339
878416,0.8388001373676547
878417,0.9995120608257008
878418,0.9913990205811135
878419,0.9988263827828445
878420,0.9893854279885101
878421,0.9998872184702536
878422,0.016222398889038557
878423,0.7541038952382826
878424,0.9949836947555675
878425,0.31139433474066974
878426,0.9523194945033724
878427,0.9998825628080069
878428,0.8131563651778204
878429,0.9999963346533551
878430,0.9999916884969213
878431,0.8682629302943625
878432,0.9634797892374468
878433,0.9999894691222145
878434,0.19907291564548762
878435,0.9996655457956545
878436,0.063256667450902
878437,0.0035801123813988547
878438,0.18522137474982825
878439,0.8246039987675928
878440,0.9990256452198072
878441,0.8876845049662342
878442,0.08340610322019594
878443,0.9999423313668351
878444,0.7120553702509749
878445,0.014019873895221762
878446,0.9776347249730618
878447,0.07435029632190265
878448,0.9999904748890077
878449,0.07013269138843754
878450,0.9999800222544701
878451,0.9998398225311982
878452,0.9423281692069541
878453,0.8453706403477161
878454,0.9994276683410853
878455,0.5552733513578224
878456,0.9999992192827372
878457,0.014420412346441204
878458,0.8755927416197066
878459,0.9606743648425172
878460,0.9993923853901244
878461,0.009176994854496003
878462,0.6587557233206374
878463,0.9998315126219715
878464,0.8781135434147637
878465,0.340107181321201
878466,0.9998490825144454
878467,0.9773442939937066
878468,0.9932021367871756
878469,0.9984259368698258
878470,0.009508241796833228
878471,0.9985894987323308
878472,0.9999518099793216
878473,0.9986298671677651
878474,0.9999915571233806
878475,0.9958313004430315
878476,0.9999847917093452
878477,0.9963835541486548
878478,0.28706555230464553
878479,0.17411791606954746
878480,0.9185492181921098
878481,0.8892228068294747
878482,0.9999912861388746
878483,0.9996233294389674
878484,0.9999956923104525
878485,0.7686042258042988
878486,0.9999341638342795
878487,0.9407523048138214
878488,0.9999991046063773
878489,0.9989715622912306
878490,0.9946483520349719
878491,0.9999936665838319
878492,0.9999987991763903
878493,0.3102204851832816
878494,0.6527554263732235
878495,0.9998703454330222
878496,0.14153887359639614
878497,0.9976206105922991
878498,0.16386174998947636
878499,0.06464487464797343
878500,0.6368184940322847
878501,0.9999828376602239
878502,0.007777184100792868
878503,0.9990373222121985
878504,0.11249751232016798
878505,0.9967386568387835
878506,0.9759048200578012
878507,0.9481589745884552
878508,0.031841779452229914
878509,0.0010745167626520968
878510,0.956932832368207
878511,0.8446298990800931
878512,0.11018522585065585
878513,0.9391691290581728
878514,0.7956522809403681
878515,0.999805321705232
878516,0.672958514672699
878517,0.9999970546847569
878518,0.30046453671200507
878519,0.9999782284707027
878520,0.891822142517734
878521,0.766914810125647
878522,0.9249023058166526
878523,0.9999898899698121
878524,0.9994121913110267
878525,0.9998640522020031
878526,0.8019768534588465
878527,0.35135587137934643
878528,0.9974180848455483
878529,0.9992527914444188
878530,0.9643794123737373
878531,0.8305889261143313
878532,0.9859372775451039
878533,0.997282847364059
878534,0.9996843120595117
878535,0.9520699307405447
878536,0.48323872832064557
878537,0.8896863575495984
878538,0.0035366863394665164
878539,0.27288700523964676
878540,0.9692826376045709
878541,0.99999827823263
878542,0.013368107744537552
878543,0.062265071194919294
878544,0.0042103836357909605
878545,0.9999260817253044
878546,0.6468271091254281
878547,0.3537207321830842
878548,0.997031210640924
878549,0.03585363431036174
878550,0.9955843461749381
878551,0.9999867575367639
878552,0.33730682608659796
878553,0.9999533704835276
878554,0.9999579498257731
878555,0.2589115242257245
878556,0.03750028856058225
878557,0.6462481989525551
878558,0.2235535520894035
878559,0.5157472059207099
878560,0.9997314896718547
878561,0.9955721713704374
878562,0.40831266482152584
878563,0.9999886331676525
878564,0.6658606444546264
878565,0.8439521604088495
878566,0.6863298549014564
878567,0.6379090468516645
878568,0.990774905141802
878569,0.832954267720688
878570,0.8636595643672611
878571,0.9695253604038766
878572,0.9999985334106506
878573,0.999969601834951
878574,0.997726794813622
878575,0.9996324296276313
878576,0.9999986571860572
878577,0.999105587539073
878578,0.999620555281199
878579,0.974097630116152
878580,0.999025274325927
878581,0.8433771250821459
878582,0.0929516566413664
878583,0.9978256492814594
878584,0.999933689741617
878585,0.999978726821829
878586,0.9702833945673587
878587,0.3572013032512046
878588,0.002268078041400652
878589,0.11704753138249892
878590,0.9316392393510678
878591,0.9999995078591406
878592,0.017872332445214616
878593,0.7777164490116064
878594,0.1602284610156368
878595,0.9999889350910631
878596,0.9876469673556559
878597,0.07052717678964247
878598,0.15812227873427645
878599,0.991227110368979
878600,0.7757917247653551
878601,0.998272753465032
878602,0.04112335561506999
878603,0.10717899105387477
878604,0.9999997248767376
878605,0.6507138038701685
878606,0.5071732151997507
878607,0.9929979916878802
878608,0.9896725110079987
878609,0.003632621424316079
878610,0.08895461996979037
878611,0.03090019682368532
878612,0.9610288660552454
878613,0.8907422053825306
878614,0.9999855453207006
878615,0.9069438808909548
878616,0.020692825470499093
878617,0.7372248747847657
878618,0.8163773193809287
878619,0.9106246726804453
878620,0.9897571067469969
878621,0.9999886487949733
878622,0.9999427042363574
878623,0.9996611380104801
878624,0.9023002474656908
878625,0.9526668364883687
878626,0.0010380996397453114
878627,0.8961085548741156
878628,0.9999503604837299
878629,0.9667388935538987
878630,0.9855081849348016
878631,0.9827107302789199
878632,0.8578957864598452
878633,0.7180308951829982
878634,0.9999207729531888
878635,0.24641187766951003
878636,0.9999901213764606
878637,0.16506076086315
878638,0.999913727001861
878639,0.12696112195727544
878640,0.47153345954325
878641,0.9999961583035688
878642,0.9999743588580855
878643,0.02905000566258234
878644,0.07788312381085037
878645,0.9995877120020437
878646,0.23919143282643693
878647,0.9997970484856927
878648,0.9993035449922161
878649,0.9985681321581464
878650,0.9999789721077589
878651,0.941178447805256
878652,0.9775998535372776
878653,0.9999264205862783
878654,0.9999931152085867
878655,0.9293116768069152
878656,0.9873415265851948
878657,0.4905989436313589
878658,0.9999712821041474
878659,0.9999993845818517
878660,0.9999997676811003
878661,0.9969754814622284
878662,0.2768524235982819
878663,0.9971020607873485
878664,0.9920171918765079
878665,0.9964331165367795
878666,0.936715205156096
878667,0.9997679183686928
878668,0.9999909683022441
878669,0.9999426542131812
878670,0.6680204207216814
878671,0.7112362720037448
878672,0.3080930052017442
878673,0.9997732581010891
878674,0.9987089785441302
878675,0.8692232634346946
878676,0.9999870350614202
878677,0.9999760007521434
878678,0.9969918530610967
878679,0.9978981068332072
878680,0.9999955254291287
878681,0.8292744415047413
878682,0.0676518965981031
878683,0.8387200210174404
878684,0.9201944939299147
878685,0.344635342892364
878686,0.9999203666116081
878687,0.5529997994783143
878688,0.37821615437454187
878689,0.9205878712860989
878690,0.9068122178579329
878691,0.9999916142216526
878692,0.12502259334211932
878693,0.2235895693966137
878694,0.02696842984730468
878695,0.8040441565305019
878696,0.3901790528707181
878697,0.9922310572626326
878698,0.9999993502416177
878699,0.19493169293780796
878700,0.9978564799682436
878701,0.9999990847352457
878702,0.997836470020917
878703,0.9992717389760213
878704,0.02188351486537139
878705,0.9995227089285925
878706,0.5219234340843794
878707,0.4165811953641612
878708,0.023526157856422092
878709,0.9998919953493328
878710,0.9999804120448461
878711,0.9999049768837712
878712,0.9999902615713363
878713,0.8008411917727466
878714,0.40171723078547344
878715,0.13416422884187776
878716,0.5318864576096004
878717,0.8843613228262109
878718,0.9927657237002895
878719,0.9998854790157251
878720,0.9300650902125952
878721,0.0673041411475267
878722,0.999971313114117
878723,0.9943956217035836
878724,0.9859868013478419
878725,0.9999211628247829
878726,0.0042792882977699155
878727,0.9999908026902128
878728,0.7008576895512598
878729,0.49849950583720215
878730,0.9991699592963387
878731,0.012032865987808944
878732,0.8289960145197549
878733,0.9999995804820606
878734,0.9940702366584339
878735,0.2081387068854955
878736,0.7431308188553468
878737,0.9921217138749105
878738,0.007949419702920213
878739,0.6180805575825028
878740,0.9999499408549591
878741,0.9994893196012467
878742,0.014020058366886875
878743,0.9786289862168438
878744,0.9999771211151546
878745,0.168221288996386
878746,0.3941065093537485
878747,0.0016389947396053877
878748,0.005772841427984787
878749,0.9000122861371177
878750,0.006530589995204853
878751,0.05356538836604262
878752,0.9965560231487368
878753,0.6751918469523296
878754,0.2367047010139488
878755,0.516641772683269
878756,0.9914547950970023
878757,0.9997686297958072
878758,0.9998187732632966
878759,0.4431966515844531
878760,0.29299968005044996
878761,0.9940984784265205
878762,0.9978703931108046
878763,0.5072197562316331
878764,0.9353615733636531
878765,0.4021368227170282
878766,0.9999952719615658
878767,0.9998846039764571
878768,0.99994799978737
878769,0.9958381762685753
878770,0.9561622377395693
878771,0.9957948648758199
878772,0.16382008409092666
878773,0.9999647373469785
878774,0.4059777444811128
878775,0.9999749006157621
878776,0.19013672666020343
878777,0.9999882667576012
878778,0.2799375856904538
878779,0.9999544237611367
878780,0.9999995261629955
878781,0.9999975280348632
878782,0.963585325241186
878783,0.9914452033484883
878784,0.9936934167034894
878785,0.99932182337005
878786,0.9160010060773434
878787,0.11754180008365116
878788,0.9435110074534592
878789,0.999998977501367
878790,0.2595327177230924
878791,0.032648406766710235
878792,0.9913987736247222
878793,0.9075837433416932
878794,0.9790654942444067
878795,0.6096646691060041
878796,0.14816697202688445
878797,0.9999956961549479
878798,0.9999568415934603
878799,0.9232826956739089
878800,0.9999992179726699
878801,0.6959503862821924
878802,0.6063150106525603
878803,0.10152191168877384
878804,0.3552227337155916
878805,0.9999942535745501
878806,0.0887875018897769
878807,0.991729037817766
878808,0.9183842207292569
878809,0.0023522642978827863
878810,0.17176231566840347
878811,0.9848202388601476
878812,0.1820401718262197
878813,0.925457726331831
878814,0.722166379068874
878815,0.9999948040680456
878816,0.6127715650771582
878817,0.2854810299284103
878818,0.031144788773870176
878819,0.14171947309412983
878820,0.9948846421270932
878821,0.010892350478204594
878822,0.9756969878802143
878823,0.9343821393405108
878824,0.4482708738173316
878825,0.026689088190745624
878826,0.999984973243084
878827,0.22451556089491256
878828,0.999998890265057
878829,0.9963791381744678
878830,0.4251580703246232
878831,0.9968793194704222
878832,0.999972077911105
878833,0.9983430954237229
878834,0.9881571839848807
878835,0.9996846944230543
878836,0.9920169154348242
878837,0.9994140361795647
878838,0.021268031025178505
878839,0.9999964116677573
878840,0.015027812354454476
878841,0.9869714794154094
878842,0.919929931311702
878843,0.765492836279528
878844,0.9999189457733443
878845,0.12785602929759474
878846,0.9999842557081242
878847,0.029525760704274304
878848,0.999986853638035
878849,0.999984554579076
878850,0.6546238396292232
878851,0.13426660280062078
878852,0.9954481430291603
878853,0.14502306711506419
878854,0.9997124261292207
878855,0.9981418353734587
878856,0.9999385260874967
878857,0.1831775794554237
878858,0.9999780926132855
878859,0.9792047628896506
878860,0.9992559534989379
878861,0.9992109360050013
878862,0.15217228862537102
878863,0.9998528625319894
878864,0.9999677498189611
878865,0.9999577587060527
878866,0.9999833230036108
878867,0.5628857948049992
878868,0.9997757907139627
878869,0.7983994248666757
878870,0.9999909490699037
878871,0.9996546555882139
878872,0.9093447068019422
878873,0.9999461217482254
878874,0.9341657308653467
878875,0.03894277568050625
878876,0.6257549582573211
878877,0.9162973734495663
878878,0.779703196059308
878879,0.9999997581660084
878880,0.9977521850853537
878881,0.9999996238771192
878882,0.9999554120037033
878883,0.9999716283583889
878884,0.035514058098854204
878885,0.9070235462802513
878886,0.01490677491339792
878887,0.8250449749543141
878888,0.3242633399883271
878889,0.5196838159442391
878890,0.9999241820681549
878891,0.9995040830114315
878892,0.975996110019215
878893,0.08540950781184199
878894,0.9878124608681914
878895,0.999978189897082
878896,0.8493452083669315
878897,0.9213658560979905
878898,0.008720264186646712
878899,0.1358029537925662
878900,0.9999579405596675
878901,0.9859456361311015
878902,0.035866028446400355
878903,0.3263779636376485
878904,0.05010488475636319
878905,0.008909785230636735
878906,0.050665426289148725
878907,0.9999669692334866
878908,0.08436215540486608
878909,0.38299974367066425
878910,0.23833942006086262
878911,0.9552188889394202
878912,0.9938772629611204
878913,0.2470364726977201
878914,0.14121131192588443
878915,0.053509269927408926
878916,0.9999406201209947
878917,0.9999341766912496
878918,0.9843301640596712
878919,0.9513638604894962
878920,0.9977456455764057
878921,0.0197840387491787
878922,0.9999775523291695
878923,0.5309654478794831
878924,0.9998876781315658
878925,0.9619455423253226
878926,0.16272764876865428
878927,0.934149930198315
878928,0.091981695661568
878929,0.03638785548123127
878930,0.0998985577673343
878931,0.9928491728264836
878932,0.2969341161423066
878933,0.6258599321507073
878934,0.9998484606149654
878935,0.5360174164883388
878936,0.9991718753570276
878937,0.002794184872728928
878938,0.9879364592090816
878939,0.995942774167948
878940,0.9132604590457626
878941,0.999990585603722
878942,0.9999934086218292
878943,0.20450897689742883
878944,0.03541667525364754
878945,0.36981664954893895
878946,0.9996388449669504
878947,0.9998910515649784
878948,0.9853911130779242
878949,0.9942738810073586
878950,0.12736958007624516
878951,0.9996523729818279
878952,0.9845054470934462
878953,0.9999882101846246
878954,0.9948343840347649
878955,0.9999709510533092
878956,0.9887070712052342
878957,0.9991493203937208
878958,0.9998799459181892
878959,0.6712873203949994
878960,0.9765380401617741
878961,0.9326479544451161
878962,0.9999997560887575
878963,0.009167270707753054
878964,0.9999937343053503
878965,0.8599332145335863
878966,0.9999658787955948
878967,0.9999584030030094
878968,0.7298248297620928
878969,0.9975334925059324
878970,0.3852501014029223
878971,0.9332824043846769
878972,0.505760449217143
878973,0.9991769990300869
878974,0.6590820064347951
878975,0.9999888132497905
878976,0.9426451624074574
878977,0.38774993264672536
878978,0.9864622169193801
878979,0.6210003056258022
878980,0.99857450266188
878981,0.9998462926020151
878982,0.6394928556213378
878983,0.9998322682508896
878984,0.9853913723798735
878985,0.6962401998841686
878986,0.9996817627927925
878987,0.9992802376449089
878988,0.999982159564811
878989,0.9999904016975958
878990,0.9996860040414176
878991,0.9975787900130192
878992,0.17525550728079364
878993,0.8654153961549699
878994,0.9854950658197816
878995,0.14778600908905626
878996,0.984131203599222
878997,0.9995056907278824
878998,0.5307843186159853
878999,0.9999405238329597
879000,0.9927651656521191
879001,0.43862834871123146
879002,0.9864624618696806
879003,0.15732018796921574
879004,0.9522956705513188
879005,0.9996723800390905
879006,0.13635931518612884
879007,0.7007016490819304
879008,0.9878254666856889
879009,0.9874326746340739
879010,0.7165640396107844
879011,0.3637762332857904
879012,0.999544914353129
879013,0.8362676266142892
879014,0.7378395050217081
879015,0.8395356390704275
879016,0.034820331175455986
879017,0.9323486619097989
879018,0.9999231027622407
879019,0.9800201940355867
879020,0.44339167788100625
879021,0.9996400134874983
879022,0.16943102160865164
879023,0.9916723386758682
879024,0.5240978248589554
879025,0.9977163409228001
879026,0.9878778036754886
