id,addicted_label
849609,0.5248239767599852
849610,0.19121444649578903
849611,0.9887591089392788
849612,0.7921752932647795
849613,0.9850132590860201
849614,0.9735564836331103
849615,0.7798133442238729
849616,0.8603312246298275
849617,0.9964162950716944
849618,0.9968565721274478
849619,0.9994264911796825
849620,0.9999795545143967
849621,0.8245816741813633
849622,0.7557405607360043
849623,0.7158336401929372
849624,0.9999342240845523
849625,0.6340079550489242
849626,0.29769157230194226
849627,0.0118950324163312
849628,0.9362155959659133
849629,0.10050784535582212
849630,0.8623844108241301
849631,0.9962338327838328
849632,0.861304521850708
849633,0.9999238689271139
849634,0.9990400363110308
849635,0.05669507773075649
849636,0.9587630637485067
849637,0.011780306982784199
849638,0.9992604935650282
849639,0.9389374526497205
849640,0.9995830333323015
849641,0.9980901387086868
849642,0.9622837530980981
849643,0.9993435076704904
849644,0.9782758591919837
849645,0.6482581445337772
849646,0.9991963859386378
849647,0.8764362293399025
849648,0.27434828469895745
849649,0.22493648448185324
849650,0.9814857697698125
849651,0.9726493191151558
849652,0.9417785004029288
849653,0.5009076804019237
849654,0.7529988014233766
849655,0.33098393403117293
849656,0.8570605178345262
849657,0.028977848587579704
849658,0.6673717451011275
849659,0.2002252467382853
849660,0.5768000028485132
849661,0.5701022580463665
849662,0.08358461206991462
849663,0.9989617095600041
849664,0.99989565666112
849665,0.03654786469273782
849666,0.034205202801868874
849667,0.9940050736466182
849668,0.12420552110469046
849669,0.41496198115934596
849670,0.22871702082841505
849671,0.9968688668965181
849672,0.9998780724470558
849673,0.9988610515413192
849674,0.9998809643368152
849675,0.9998411117302897
849676,0.9976841037528729
849677,0.2614795136703236
849678,0.5497530268970554
849679,0.6862510550537472
849680,0.0213256460914765
849681,0.9990663278847295
849682,0.9336920736578378
849683,0.9767938349073885
849684,0.8553091117908714
849685,0.050893161975699035
849686,0.9787566320488954
849687,0.5590366131557253
849688,0.5360316355338749
849689,0.576998305550194
849690,0.9997864268644527
849691,0.9996698196829931
849692,0.999966710841011
849693,0.9354537275765
849694,0.2881248984546636
849695,0.9929410773643993
849696,0.997409513779366
849697,0.9988478236582778
849698,0.99836961919946
849699,0.9508318146104049
849700,0.7535554588566695
849701,0.9996531337891545
849702,0.6887058108904072
849703,0.9993047511661577
849704,0.5816265687648617
849705,0.9996174062495468
849706,0.6692437928132831
849707,0.5153218099012915
849708,0.9999136002465372
849709,0.9984517525451404
849710,0.07911253331210165
849711,0.9994866196764057
849712,0.4073576721058678
849713,0.9998539318056914
849714,0.9851386698047931
849715,0.9990231061985603
849716,0.9984147405811329
849717,0.8436981300925002
849718,0.13774987093456037
849719,0.9971166414422109
849720,0.9998564412754065
849721,0.035601306227970184
849722,0.9155450897488308
849723,0.4505285615414182
849724,0.9956511900567443
849725,0.996753772610029
849726,0.9762840542937956
849727,0.1254282331297373
849728,0.06209501300374986
849729,0.8821865478677997
849730,0.8102025956000228
849731,0.9994063713672519
849732,0.999666528955957
849733,0.9731505597065354
849734,0.23559866857766848
849735,0.999833741171788
849736,0.9999246196140718
849737,0.9140080991805396
849738,0.008039954216478611
849739,0.01621731249433911
849740,0.5093448712736438
849741,0.9903216099380625
849742,0.40124021430205165
849743,0.994539556444436
849744,0.9975544352135955
849745,0.4752956592574981
849746,0.6765153532686906
849747,0.998742992859276
849748,0.27411300153782
849749,0.9982866676967308
849750,0.8241349791655442
849751,0.9501698846016684
849752,0.17192261771118156
849753,0.9874582226252823
849754,0.46257444133506326
849755,0.9976893837988113
849756,0.16124493975616822
849757,0.01680079822789784
849758,0.9999285222700665
849759,0.9993144296017399
849760,0.9770166515889869
849761,0.999783891086101
849762,0.07319557666836933
849763,0.9558814710243456
849764,0.6046509327469509
849765,0.5617804461667668
849766,0.01071342216993624
849767,0.9993899324490788
849768,0.9896204429957239
849769,0.44483943932249687
849770,0.9996502607650247
849771,0.9951710371378407
849772,0.9990704775444372
849773,0.6655878606723579
849774,0.9992970580723041
849775,0.8650400231353123
849776,0.8099516924965715
849777,0.7913936994643966
849778,0.9995021068301639
849779,0.5235396995374487
849780,0.9982006232903237
849781,0.5312442264659114
849782,0.9983235708040712
849783,0.00952695138726885
849784,0.9337257661529638
849785,0.5951885582445177
849786,0.006202701875877335
849787,0.6529433500463897
849788,0.8994305478599404
849789,0.39466345445335893
849790,0.8300501432752733
849791,0.13416573784812616
849792,0.8737540814362718
849793,0.5447556131410592
849794,0.9992878683854719
849795,0.11433190837040919
849796,0.5583533759063752
849797,0.9912354979230696
849798,0.5910834479274123
849799,0.10434952477404494
849800,0.8009842851691401
849801,0.168184814796082
849802,0.7808420382380835
849803,0.9867169236147608
849804,0.6156641395377279
849805,0.9997443787075628
849806,0.02101717509439714
849807,0.9706256125111807
849808,0.9992246914292576
849809,0.9990787767211705
849810,0.024577377483734286
849811,0.999881671148128
849812,0.35939840579385846
849813,0.874206934959882
849814,0.270553026374329
849815,0.08417582950107523
849816,0.057944689293673225
849817,0.7118422935584409
849818,0.09722844341055932
849819,0.9989497808558164
849820,0.9999341544258726
849821,0.17994982886779964
849822,0.7309174780627289
849823,0.982380547787615
849824,0.9866373144791238
849825,0.0155081278539993
849826,0.020595310073632897
849827,0.2509287033710201
849828,0.6884025224798805
849829,0.999161231812349
849830,0.6140846111905371
849831,0.9992647699075611
849832,0.9998997655610334
849833,0.9913564627135012
849834,0.11274907455108281
849835,0.9605897312464468
849836,0.9994522256080963
849837,0.03456832108471915
849838,0.8992917459803594
849839,0.9025490100208791
849840,0.9990755455995839
849841,0.954650351731136
849842,0.5515456457354069
849843,0.1549784534552551
849844,0.0824357735451732
849845,0.9999268154432028
849846,0.7946302518019351
849847,0.9937047868366884
849848,0.9998317038011699
849849,0.794147687945713
849850,0.9999244332949234
849851,0.9972682428191847
849852,0.018058895225630717
849853,0.890287574514353
849854,0.9394048246130646
849855,0.9996728790464209
849856,0.21142369057341806
849857,0.8962793540556143
849858,0.999988413177496
849859,0.5674146134477567
849860,0.5362097117881262
849861,0.09580677140493811
849862,0.9486760171298906
849863,0.10863511764948706
849864,0.9999695710493334
849865,0.9198650607939658
849866,0.9853957724970908
849867,0.938546646031542
849868,0.06444709350957914
849869,0.9990665161672998
849870,0.9783545445763858
849871,0.06292958138292595
849872,0.15275271528363096
849873,0.999319441313308
849874,0.6597607694895484
849875,0.9983565045603294
849876,0.9999355316535594
849877,0.35069572200452587
849878,0.9999035151678383
849879,0.6365315581298073
849880,0.22939961217078506
849881,0.726888449772301
849882,0.48028513035493736
849883,0.7269432310226068
849884,0.1368696816009239
849885,0.14616581155054667
849886,0.058500012748500245
849887,0.5035357018550839
849888,0.9999322116057463
849889,0.5395650200104788
849890,0.974865240431981
849891,0.9998044727603282
849892,0.6043376553316009
849893,0.9777458115258225
849894,0.7523229744560457
849895,0.9999698776627352
849896,0.9999434074060297
849897,0.9042876181398679
849898,0.9975972045511612
849899,0.5816569027462216
849900,0.24339496582928524
849901,0.9985278912379323
849902,0.8621151216176159
849903,0.8952432327159064
849904,0.963425562775347
849905,0.47055360909239485
849906,0.1386429235877984
849907,0.9941469518413211
849908,0.9782821345724039
849909,0.6062809181910813
849910,0.02235909946660315
849911,0.9999055538770958
849912,0.9752361665618513
849913,0.9991874301911886
849914,0.9968707114306352
849915,0.628162268056506
849916,0.9981846318972089
849917,0.6626545781786419
849918,0.6985126143301114
849919,0.9999084923830517
849920,0.9977974947719711
849921,0.9997304650351685
849922,0.056721056954310886
849923,0.07945443922880067
849924,0.9995147102783456
849925,0.3513711141929866
849926,0.8915384004561647
849927,0.9990723902455867
849928,0.029116508412931553
849929,0.9572686489062091
849930,0.6042711401796931
849931,0.9987669051701936
849932,0.8427513876929875
849933,0.9991430152373263
849934,0.4384458701773269
849935,0.7823726813221347
849936,0.2506141083287775
849937,0.7822980171433767
849938,0.998947773802097
849939,0.9987624346945875
849940,0.03511827926847097
849941,0.9999621331879239
849942,0.38846246480260876
849943,0.0767621996101187
849944,0.9999286534615072
849945,0.9993873447812703
849946,0.9998917126134536
849947,0.9982580457753655
849948,0.552415552712998
849949,0.975568820672209
849950,0.9999164712984617
849951,0.9997869695473576
849952,0.9998909069481363
849953,0.9994380834050007
849954,0.9982864957795626
849955,0.17867533141305997
849956,0.9999138035472843
849957,0.9908738319158398
849958,0.27112908525847873
849959,0.6062395191500233
849960,0.9984629633550972
849961,0.9732134220091052
849962,0.8018319935666208
849963,0.9992489509500742
849964,0.46874432787134734
849965,0.6461406929716428
849966,0.3170115225255544
849967,0.012081798417958088
849968,0.9988321435286298
849969,0.9999454824576556
849970,0.9984355021921509
849971,0.032484271005095156
849972,0.4610711004273003
849973,0.5210997502268501
849974,0.9147852834614977
849975,0.8826731885202143
849976,0.2071951497560905
849977,0.9963544076398198
849978,0.13504459187064066
849979,0.9980636530391195
849980,0.5771637140503842
849981,0.9980134843627702
849982,0.3632662487489873
849983,0.8509663095294518
849984,0.9343240279077073
849985,0.8781208853427845
849986,0.9969877978956434
849987,0.04809653676274518
849988,0.4179428189208442
849989,0.9941275901172565
849990,0.31600689691164063
849991,0.31911296530940736
849992,0.4336840840838208
849993,0.5724469394171271
849994,0.9978642945819526
849995,0.9994348308976897
849996,0.9996918103925025
849997,0.2953216911965848
849998,0.9997482598902458
849999,0.9996434989124999
850000,0.984630936193561
850001,0.9999453842267454
850002,0.9983388057270143
850003,0.07016172246905487
850004,0.24172974202947356
850005,0.9994163338375482
850006,0.9037391381607626
850007,0.9978893742503125
850008,0.9997363471949452
850009,0.12147641200534469
850010,0.969400113841574
850011,0.9993975722585957
850012,0.9689804574215564
850013,0.9999785821853795
850014,0.11461132217496392
850015,0.8632238930847684
850016,0.999716667373605
850017,0.9295506143414288
850018,0.9997821997637086
850019,0.5783118211447666
850020,0.9371451866907735
850021,0.9996066432686327
850022,0.9150476439315034
850023,0.6551628643296048
850024,0.010709191488073769
850025,0.9964021877488446
850026,0.9997369949338375
850027,0.945582960954726
850028,0.7472692638069464
850029,0.6290255210971846
850030,0.022076331227994173
850031,0.5939872894458477
850032,0.9277931627210945
850033,0.9995967420170477
850034,0.3506285342765338
850035,0.9997770988681304
850036,0.31685815758246333
850037,0.10205303869402484
850038,0.8231020920140213
850039,0.9738206191743878
850040,0.15098588808684918
850041,0.2739539221852125
850042,0.029739740129763395
850043,0.8080134029961978
850044,0.4728161740471337
850045,0.9923830363205033
850046,0.6530584662533755
850047,0.5784985290771457
850048,0.3044238363755378
850049,0.8036807727858943
850050,0.9897157683584448
850051,0.6298215922514656
850052,0.8360502504692585
850053,0.48455200059304754
850054,0.29668566108208433
850055,0.6503587478001006
850056,0.4967692412739542
850057,0.9220126583764118
850058,0.8080384270218841
850059,0.9968768444549536
850060,0.9999776272804968
850061,0.788529589241921
850062,0.9997851222757719
850063,0.9947480459529674
850064,0.9946341419653016
850065,0.9999215178049337
850066,0.999626196372491
850067,0.4657839619505589
850068,0.8280896403530925
850069,0.47329265189426684
850070,0.11251312861273997
850071,0.3340817138747604
850072,0.6245102247891242
850073,0.33492385020142
850074,0.7850504926681833
850075,0.09002829833142333
850076,0.26863029798885324
850077,0.9919791676376739
850078,0.7826624510547701
850079,0.01647644640890725
850080,0.9991078421567707
850081,0.980173887596017
850082,0.9972933235693384
850083,0.17971930297728717
850084,0.7160129889829747
850085,0.2672276712329502
850086,0.7852206375012178
850087,0.9369919671535821
850088,0.6017633623995169
850089,0.993043323484151
850090,0.634965420996032
850091,0.8543994605414139
850092,0.009575245796833842
850093,0.9997257842441711
850094,0.9987894515833124
850095,0.9849575991291444
850096,0.873184221091522
850097,0.9047599629752064
850098,0.999810222683037
850099,0.089431244458762
850100,0.5934279588870964
850101,0.8848368432729734
850102,0.7064285900665914
850103,0.9988730347510397
850104,0.9989107876281917
850105,0.19029400688538053
850106,0.057667128927825405
850107,0.8704634104430164
850108,0.8413621094537116
850109,0.26344506515130145
850110,0.7970680591139947
850111,0.9666847072823967
850112,0.34213607987924216
850113,0.7048485623498854
850114,0.9278781126389554
850115,0.8657168703815147
850116,0.9993541012397902
850117,0.7359075883184394
850118,0.04331834893978849
850119,0.019967074572664733
850120,0.3644240869549828
850121,0.9998276269389356
850122,0.9463642714334423
850123,0.4225001168247744
850124,0.0908753141307424
850125,0.9999262150248127
850126,0.006101493345045633
850127,0.974544014358111
850128,0.999471767981396
850129,0.35699636661683004
850130,0.9482091127328323
850131,0.9974591784711525
850132,0.9995533645135423
850133,0.7385384861295796
850134,0.9212025555401577
850135,0.49785592665895695
850136,0.9999179415714335
850137,0.13061274286682403
850138,0.4358457187927335
850139,0.8962257825120601
850140,0.995083429338252
850141,0.9958002718942998
850142,0.02579684715328681
850143,0.7818795743020648
850144,0.8928242560571056
850145,0.9996308721815083
850146,0.9242978734384802
850147,0.5638140984898173
850148,0.9987373213545613
850149,0.9851677133616271
850150,0.5636314194064659
850151,0.9999285049126233
850152,0.47522107419382714
850153,0.015081102044673911
850154,0.986087512917849
850155,0.9943098462491985
850156,0.9998255962097504
850157,0.16214838900627918
850158,0.619918873677908
850159,0.9997710783249548
850160,0.9975294227919065
850161,0.05226932182996366
850162,0.896067425109048
850163,0.409517963463438
850164,0.059664436420702065
850165,0.9991038358345095
850166,0.9857851242551062
850167,0.9869301824188782
850168,0.763350583762516
850169,0.5159276951084242
850170,0.949400088890218
850171,0.9981400660458675
850172,0.6042044748283
850173,0.47628575804085493
850174,0.9998905153292171
850175,0.7800664932216926
850176,0.17059000596512816
850177,0.9989323208193469
850178,0.5614444578738926
850179,0.3335069550636505
850180,0.8956667761919234
850181,0.879433865612329
850182,0.9935181167757801
850183,0.9385886792314255
850184,0.9996415037325909
850185,0.11053841340665431
850186,0.9998138567806089
850187,0.9999181978238707
850188,0.06091784512647081
850189,0.988046407326608
850190,0.6314914137950861
850191,0.2609890309439403
850192,0.11873558018163831
850193,0.9883332137580289
850194,0.842430635973402
850195,0.9465989039086409
850196,0.3895049760806012
850197,0.6751276593372203
850198,0.9344028209468705
850199,0.9994083054188535
850200,0.10078095738533856
850201,0.9999106732477349
850202,0.14617767767692388
850203,0.1742028274201893
850204,0.9854843689906845
850205,0.8637946115448288
850206,0.9661042152887065
850207,0.16669979743872987
850208,0.08329458661376173
850209,0.9079667172421607
850210,0.733034132943147
850211,0.861470687552538
850212,0.7549319799879335
850213,0.9981315567298792
850214,0.680290203205894
850215,0.8693373825204275
850216,0.019590442437913247
850217,0.2932353290596454
850218,0.27473109723579686
850219,0.9626773961176683
850220,0.9218268646638307
850221,0.09524887138737123
850222,0.9995787179472162
850223,0.043018625115563286
850224,0.8283802826411586
850225,0.22819654286688232
850226,0.010356754179114918
850227,0.972277656616374
850228,0.3043341573827721
850229,0.9835144047883901
850230,0.012812089212437422
850231,0.7606257770451278
850232,0.061501230611658166
850233,0.9932148214876118
850234,0.9727857143776409
850235,0.9989307333922433
850236,0.8401943842024524
850237,0.03530163307443303
850238,0.9873265044795954
850239,0.014433814106607984
850240,0.05774954216632735
850241,0.9945648860188958
850242,0.9139635602602217
850243,0.9802914687041446
850244,0.6679702714314744
850245,0.6385467253628286
850246,0.8656928412723456
850247,0.9974155857371645
850248,0.9999619713349531
850249,0.7991827977770872
850250,0.9492073711709025
850251,0.9098901644003176
850252,0.34999893465191395
850253,0.6516124247843715
850254,0.08121528112753776
850255,0.9968723413342895
850256,0.6064093562549984
850257,0.13202608106506875
850258,0.9969886053664703
850259,0.20709542295820252
850260,0.007811208357540567
850261,0.9982054312794572
850262,0.9994215425962558
850263,0.2667950988958126
850264,0.9998991865183756
850265,0.9459107255221776
850266,0.9995555386560219
850267,0.007794263943154997
850268,0.8655731450420363
850269,0.1749399494278968
850270,0.9997837170970638
850271,0.9996596325262544
850272,0.7275926516491056
850273,0.011939126360294237
850274,0.11968246790912274
850275,0.24835285917501845
850276,0.9980021782755415
850277,0.8477225556405725
850278,0.9998955222741246
850279,0.5310253349425218
850280,0.9267126362776854
850281,0.9922112594811874
850282,0.9743813712119367
850283,0.9986869380334586
850284,0.9590747486813506
850285,0.9993529256508625
850286,0.7552939805378375
850287,0.9880664399835374
850288,0.9820406219243956
850289,0.8331722734486506
850290,0.9978965176774347
850291,0.9999595783845902
850292,0.9954376729465965
850293,0.9996594630937515
850294,0.9067943753612588
850295,0.999282262048113
850296,0.9995185699159507
850297,0.999953724578082
850298,0.1751450634742598
850299,0.9992243045211315
850300,0.9992692652796227
850301,0.996396599493546
850302,0.8762529051015676
850303,0.4626060912184525
850304,0.7845334215063262
850305,0.874901038419153
850306,0.9704908038537257
850307,0.9982816291402551
850308,0.18066045759381125
850309,0.019794919893586862
850310,0.9995454565295625
850311,0.999968902935479
850312,0.7806682589514976
850313,0.25637374419061937
850314,0.7296673706248467
850315,0.9643701992187504
850316,0.693771235381707
850317,0.9817668644029255
850318,0.7805227935863784
850319,0.9994657594608483
850320,0.8791667347528495
850321,0.10727905743249486
850322,0.40456475939525943
850323,0.880789288299242
850324,0.9856551396617705
850325,0.803049903226379
850326,0.9943188105539215
850327,0.47508991145836227
850328,0.9957448474857664
850329,0.8574705194757138
850330,0.24105330409151315
850331,0.9982205612768591
850332,0.7254690493490092
850333,0.9402187203686475
850334,0.9985368593627533
850335,0.2259109353934118
850336,0.9999260396765479
850337,0.9799848007228803
850338,0.5025656369184294
850339,0.998091744427666
850340,0.9478915982943709
850341,0.9751792421854683
850342,0.980231839758127
850343,0.30908896067593294
850344,0.9980828010584207
850345,0.4054255675571285
850346,0.019308887219453806
850347,0.8735202524412746
850348,0.044333265553593446
850349,0.9820071721734347
850350,0.956490363378001
850351,0.33218835955409076
850352,0.9928261746162714
850353,0.9987997675342298
850354,0.9996558111073927
850355,0.4942123115409233
850356,0.1050448695060627
850357,0.6157136918623045
850358,0.9998804996867201
850359,0.54724452134105
850360,0.9998898884769207
850361,0.7515790633148923
850362,0.9981136695376827
850363,0.700582977959049
850364,0.9987601452127929
850365,0.7766666033379724
850366,0.037040386275347566
850367,0.9949727379630846
850368,0.9994222867452593
850369,0.9937074726379325
850370,0.9955367618914311
850371,0.9835874438927366
850372,0.9763053854845475
850373,0.1078584507301513
850374,0.11798366497332508
850375,0.06618921107522348
850376,0.9991651102074942
850377,0.6956490797346782
850378,0.9891518744978125
850379,0.9957952738423419
850380,0.056156973749482836
850381,0.9950992833032462
850382,0.8774236267957582
850383,0.9999611268565667
850384,0.9629327657675898
850385,0.9885651515834692
850386,0.5483910712170561
850387,0.8398506060950163
850388,0.10961886644389801
850389,0.9984092607482682
850390,0.9966887558220784
850391,0.059425920990328014
850392,0.046889629947951456
850393,0.17421039795670054
850394,0.6871032619144722
850395,0.988613645916466
850396,0.9999145381068434
850397,0.9908446540218876
850398,0.9997928131872681
850399,0.9999830009480659
850400,0.4715961469924323
850401,0.9405684271965824
850402,0.9958881054357299
850403,0.9998729254842605
850404,0.8541110869316771
850405,0.9990041638509085
850406,0.6536516935362386
850407,0.999930512818885
850408,0.2963378954038071
850409,0.995271611508234
850410,0.2505617637534238
850411,0.9998764123717381
850412,0.3594850196316834
850413,0.021544986138117863
850414,0.9403624171245495
850415,0.2690373949244743
850416,0.7277880246348086
850417,0.898350653176962
850418,0.9719846441032209
850419,0.8356852402686632
850420,0.9626796702394403
850421,0.6143018689513811
850422,0.9454359061305332
850423,0.872898597220844
850424,0.10613650990864484
850425,0.999903690575102
850426,0.9988146515032176
850427,0.3824852411906417
850428,0.9989949527191185
850429,0.986927332979184
850430,0.360644008108369
850431,0.514913112577163
850432,0.2230150796171494
850433,0.70940833113076
850434,0.11226600606216271
850435,0.9631601853479927
850436,0.7693958777638236
850437,0.8350030632361358
850438,0.023037570089123112
850439,0.9119377474677939
850440,0.9684971911673927
850441,0.14846105250647065
850442,0.9967041931774728
850443,0.9949313831514643
850444,0.9999245361596627
850445,0.9971207185908701
850446,0.04651013329402028
850447,0.9973216925807102
850448,0.06282485359064185
850449,0.7343316034436435
850450,0.890746222050736
850451,0.9680791133341743
850452,0.25089526318824884
850453,0.0390398386548279
850454,0.9999719360151913
850455,0.39607400014227895
850456,0.9769373169559434
850457,0.17887336831477818
850458,0.6563954593853466
850459,0.9765538497715286
850460,0.9996865379603938
850461,0.9134240186075591
850462,0.9978968507949143
850463,0.6728098504934781
850464,0.9996964253260527
850465,0.9616670125729213
850466,0.998175519871335
850467,0.39950813367240245
850468,0.9996315798236598
850469,0.9998695560446946
850470,0.9971019335262993
850471,0.5852590742071135
850472,0.6733065285855843
850473,0.9714766066517857
850474,0.8583198482153551
850475,0.6074612810854416
850476,0.999906805883584
850477,0.8319998616957374
850478,0.9996243607649759
850479,0.9997016216286164
850480,0.9287382863517227
850481,0.3855261163582695
850482,0.9989341273061307
850483,0.9992999744161517
850484,0.9998011216445724
850485,0.9037654300599629
850486,0.9999792200652028
850487,0.9621832226528614
850488,0.9999740684375926
850489,0.9984141124217368
850490,0.6759224226114418
850491,0.9889545963784097
850492,0.9998745147985865
850493,0.1937590880039555
850494,0.01632803495564734
850495,0.10584681605132927
850496,0.9999473675832282
850497,0.9999225405948223
850498,0.9980334973521554
850499,0.9963825767540054
850500,0.9737856202143798
850501,0.931862293508325
850502,0.6377792472838223
850503,0.988948919936931
850504,0.9274862802627237
850505,0.052836165189315845
850506,0.9998247566582757
850507,0.34080193268024556
850508,0.5818474368252186
850509,0.998845333878638
850510,0.9997986114659844
850511,0.6823421010065571
850512,0.788135705904163
850513,0.999327552866227
850514,0.9984538218556148
850515,0.18394806667884764
850516,0.3859530269282035
850517,0.9993953336929271
850518,0.9975316418107565
850519,0.9893830648426074
850520,0.9215815956464949
850521,0.9610680318932573
850522,0.9994962564962808
850523,0.9923323507637508
850524,0.6098156956214423
850525,0.10504734268393215
850526,0.9963626712287128
850527,0.8551192960215019
850528,0.9099863994527169
850529,0.8552875342640313
850530,0.5780117738102538
850531,0.9999173852152552
850532,0.8714912389996632
850533,0.9998179415131163
850534,0.999306865932405
850535,0.009886774602617209
850536,0.9999791827824909
850537,0.9257179464504114
850538,0.9885595482124165
850539,0.014376056624708606
850540,0.5648117958642086
850541,0.9560764888404866
850542,0.9449439921427472
850543,0.5054856300446207
850544,0.964061977513594
850545,0.7100953124204873
850546,0.9992142831064619
850547,0.9859264484862672
850548,0.9998650668597165
850549,0.6756620690312992
850550,0.017513423895982604
850551,0.4638793884875772
850552,0.8291075751649465
850553,0.9998842508304567
850554,0.23712638670084238
850555,0.9985620786175504
850556,0.8921689300871943
850557,0.9940344056511676
850558,0.9600936351037659
850559,0.04653701337692559
850560,0.9821462513009369
850561,0.1754331960152454
850562,0.0024905261453481062
850563,0.30841253588282364
850564,0.9996213725109524
850565,0.7582400449183591
850566,0.9998504161002687
850567,0.9958514938845741
850568,0.11591420043886083
850569,0.9999822229517313
850570,0.9999026007211811
850571,0.8861401919257846
850572,0.9999380036613502
850573,0.993155003053275
850574,0.7405516034872113
850575,0.24704105037975882
850576,0.6691779527632211
850577,0.2729296490814304
850578,0.07254408035240544
850579,0.16353393238056807
850580,0.9320294409277122
850581,0.9999690191322547
850582,0.03191979544155595
850583,0.9989346403846971
850584,0.97757365019175
850585,0.08799506998006815
850586,0.9208771961096253
850587,0.9982039090261289
850588,0.9724297572909723
850589,0.7233567674599968
850590,0.96076831751148
850591,0.6419330561319833
850592,0.9999306002848097
850593,0.9998745191399596
850594,0.7863108826859878
850595,0.9997244977443653
850596,0.9937714288689611
850597,0.9993139282940299
850598,0.644978731160238
850599,0.31293387291652475
850600,0.9999936073181308
850601,0.9992231356932467
850602,0.9246554485253968
850603,0.2304700034319551
850604,0.9454241227725751
850605,0.06818559473195317
850606,0.9736599219625787
850607,0.8978351313141375
850608,0.5033449045084333
850609,0.9208115698593415
850610,0.9985509621975969
850611,0.9999158326129779
850612,0.05934831511679447
850613,0.620577782753456
850614,0.9984172129963866
850615,0.9986973449447537
850616,0.9995483028586803
850617,0.2755747966350058
850618,0.9411355213055175
850619,0.9999495166573371
850620,0.9962695956616946
850621,0.33674069827956016
850622,0.0342428918651981
850623,0.01950002836446526
850624,0.9999672992541551
850625,0.9280993462581101
850626,0.9988702724877767
850627,0.23460681028196986
850628,0.9995459840027481
850629,0.9975312251451672
850630,0.9958027719951285
850631,0.9994738285075739
850632,0.9993339714457606
850633,0.9997187440306103
850634,0.9995555960347062
850635,0.4570593512335733
850636,0.7054064847876306
850637,0.3997775334763945
850638,0.042882470951371474
850639,0.40915551583405935
850640,0.9980368640053586
850641,0.08789209693879575
850642,0.6576442878712705
850643,0.8563940619988528
850644,0.9052426218174099
850645,0.9994048869106817
850646,0.5069101966128388
850647,0.9998050963558284
850648,0.9639093583479281
850649,0.9997905736089996
850650,0.0947343399969099
850651,0.9232220949910588
850652,0.7533337034101075
850653,0.9999859269934203
850654,0.997819079663849
850655,0.5457147253320682
850656,0.14671070118816476
850657,0.8030012632475305
850658,0.64758114148042
850659,0.9906760638565169
850660,0.34111536101643924
850661,0.11148955496024908
850662,0.9824654198630348
850663,0.6543314009791296
850664,0.997842540600177
850665,0.99993283785992
850666,0.45854655899229313
850667,0.15442681905791208
850668,0.9976457137142632
850669,0.593111037058263
850670,0.04391024054723392
850671,0.9262432054395946
850672,0.9860192285731131
850673,0.7552962160893628
850674,0.5439242842159554
850675,0.9691208197140706
850676,0.30411827528131075
850677,0.9093509842975787
850678,0.7277915602446455
850679,0.9967809819360935
850680,0.9992896961502306
850681,0.9839766841917369
850682,0.9925117668635068
850683,0.9999595926225266
850684,0.03720437639208331
850685,0.3876942389146823
850686,0.960372976303277
850687,0.8165934712843002
850688,0.9932256659127461
850689,0.9999780429223133
850690,0.8327781922548975
850691,0.010093433042578877
850692,0.9994754390765319
850693,0.9810675974804349
850694,0.4039075357303371
850695,0.4246564235350275
850696,0.9801844460825491
850697,0.07616071013821905
850698,0.9919933179982419
850699,0.8806547288410439
850700,0.019985536244234926
850701,0.36560162428055437
850702,0.015165269103230431
850703,0.9022721010585297
850704,0.9994561620093659
850705,0.7938324966960998
850706,0.538088188013939
850707,0.9919563859264561
850708,0.030181610533676875
850709,0.4725795484669983
850710,0.9222604541682281
850711,0.8906379725210843
850712,0.08646310232731746
850713,0.9996159743036065
850714,0.9953816629122082
850715,0.6925940772653316
850716,0.7199530696331136
850717,0.9901300951414538
850718,0.6289556738325599
850719,0.6992149769846613
850720,0.6996609044130395
850721,0.027938055064247885
850722,0.5841962826729936
850723,0.999831255417619
850724,0.9995870559616624
850725,0.9996515239157834
850726,0.6179117506604217
850727,0.9997056971243388
850728,0.9975450600677278
850729,0.7970892340063284
850730,0.9977964370754093
850731,0.999974712248331
850732,0.5811917780794554
850733,0.9975247836276098
850734,0.9976620569793522
850735,0.9924900676676099
850736,0.5169612215257571
850737,0.9676006579379351
850738,0.9182637127788558
850739,0.8944834799971224
850740,0.14172625994453203
850741,0.18037713440314612
850742,0.9977810746651311
850743,0.02884410341937703
850744,0.3640725673962103
850745,0.9986410381126272
850746,0.0959003514780091
850747,0.13279093183588772
850748,0.9997798139722052
850749,0.06154185407423207
850750,0.665972878324686
850751,0.010771576214549468
850752,0.117401974905476
850753,0.8577419566679838
850754,0.3443040839555017
850755,0.9975341458946013
850756,0.9994100429652626
850757,0.9994775784947856
850758,0.7377350875940862
850759,0.7818616605719046
850760,0.9999557839934882
850761,0.9982510114891754
850762,0.969448782535216
850763,0.8575718822658233
850764,0.9999006862198345
850765,0.9999431859983513
850766,0.054276504382291826
850767,0.8876246009364828
850768,0.9959255913475799
850769,0.9997881232379511
850770,0.9934745976777638
850771,0.9999482038153508
850772,0.8763439179433969
850773,0.9998484878719288
850774,0.9972734158341058
850775,0.9975551331808609
850776,0.9609348214045712
850777,0.9988448830833362
850778,0.23615958385585947
850779,0.9996522915063789
850780,0.9967978402532387
850781,0.9771065528031352
850782,0.9388055039485657
850783,0.7612423747036449
